Revenue,Total Spent,Satisfaction Score,Loyalty Score
4358,229.277405871418,-0.4645510025443272,1.42,13.25
4359,334.489936231798,0.583272034775141,1.57,9.1
4360,1415.64108460174,1.5538641513417766,3.21,24.97
4361,365.548617446986,-0.23038683695705908,1.38,11.7
4362,277.976297865142,-0.8633986146352254,2.4,14.6
4363,577.59489695269,0.39713477013843496,2.37,14.35
4364,1270.84213527169,0.33047658826135473,5.0,25.58
4365,46.7559479869888,-0.6767320921028833,1.0,6.72
4366,422.476502296959,0.9206837798403128,1.36,10.97
4367,2117.73100859016,1.3660122945616606,5.0,29.0
4368,384.441623393504,0.488312146777077,1.88,13.96
4369,159.924690499183,-0.4339183012708851,1.0,9.23
4370,440.141072978661,0.06383202175921017,1.0,4.79
4371,1864.63705632946,1.2164257421281175,5.0,27.09
4372,229.446511666626,-1.4386643668415888,1.0,1.16
4373,23.7502467102233,-0.20077994950489572,1.62,11.09
4374,140.613842915668,-1.1131605052790143,1.0,10.17
4375,99.2631436899096,-0.8089599570921748,3.21,13.04
4376,1065.95471427154,0.7147717509338751,3.19,16.96
4377,1519.56418229127,0.7535235586592244,5.0,24.26
4378,262.595863321435,-0.6952558974814419,1.63,7.68
4379,1659.03526785249,0.897491005619268,5.0,22.4
4380,255.617448493679,-0.9285340820113042,2.61,17.31
4381,74.3191366808946,-1.0610107265739455,1.0,7.81
4382,526.203201174407,0.23458170385399255,1.63,11.49
4383,1133.43245191553,0.5718717830532232,3.99,25.96
4384,463.288060737766,-0.33060929585623866,2.95,19.19
4385,1679.04054664448,1.490162700372031,3.6,22.55
4386,1148.69335242687,0.5720204874012966,3.66,17.56
4387,2273.02733828395,1.3244480261350373,5.0,27.22
4388,1774.11950323512,0.9290104906238279,5.0,28.61
4389,575.907159150933,-0.057983530698951014,4.06,20.3
4390,952.206356050531,0.12038076904576162,5.0,32.81
4391,1070.05476376366,0.9676923176455643,2.68,17.8
4392,1205.06726132682,0.5741016996405326,4.73,27.29
4393,342.31842700459,-0.6677977313472522,4.08,24.64
4394,448.240810698083,0.6222624314836921,1.61,12.28
4395,41.0792759163477,-1.3911036520035633,1.0,4.49
4396,253.329737551062,-0.9756282803310982,4.4,27.47
4397,251.078554836965,0.10684600214936797,1.0,8.91
4398,155.480110920316,0.20076834604384441,1.0,6.27
4399,803.673189769584,-0.0862626302285076,5.0,27.84
4400,1950.69112045188,0.9321671245083395,5.0,27.29
4401,382.315383731687,-0.6945737927350916,2.23,10.03
4402,154.141591384846,-0.9892774800132965,1.0,8.27
4403,201.72739449485,-0.6595062955458705,1.0,4.91
4404,1278.24178596604,0.6807441266117806,4.06,21.47
4405,333.512069142341,-0.8548596502888274,4.27,23.02
4406,725.648190775916,0.2885866399201049,3.36,22.84
4407,1754.57196725551,0.7647737739112769,5.0,22.32
4408,958.279400537104,0.9367925020464883,2.09,12.18
4409,48.0938563489216,-0.9707948313883172,1.0,0.0
4410,667.61753560048,0.32139649891687966,2.19,3.73
4411,702.20803649999,1.050482647965127,1.89,13.68
4412,1753.01097844322,1.3263430017054962,4.19,21.47
4413,2149.22905543286,1.34311373329889,5.0,31.81
4414,489.189400783139,-0.20190884895834793,3.17,14.39
4415,1473.40436724077,0.5541245021458896,5.0,30.06
4416,2687.1444027233,2.0760889784789383,5.0,31.52
4417,1052.73924013704,0.06079272750686921,4.83,23.88
4418,182.793355264989,-0.4732377422819715,1.84,9.37
4419,558.98786703787,-0.5460310100702642,4.95,26.85
4420,1192.04861747607,0.4321032278971371,5.0,29.7
4421,704.047420497601,0.17630671794697542,3.77,25.66
4422,251.933524852543,-0.07983572996431457,1.0,7.96
4423,139.340376378273,-0.7290208698886714,1.0,6.17
4424,168.658588403578,-0.6890710605397093,1.93,11.11
4425,1217.33980987722,0.6473833341707605,4.35,24.44
4426,1785.66675059992,1.063683373166852,5.0,27.68
4427,1570.0894371907,0.8157323368896294,4.62,24.01
4428,2818.99291857072,2.2885907012824527,5.0,32.14
4429,352.918594473604,-0.2579661502864401,1.0,4.51
4430,2208.8566629067,1.3410067070610716,5.0,30.03
4431,819.921183375258,-0.25298358814575456,5.0,26.94
4432,946.535114492968,-0.05570599603431835,4.39,26.23
4433,416.881734009899,-0.24693685935105442,3.12,18.38
4434,133.328021611146,-1.362101715559651,2.39,9.93
4435,850.385512580684,0.6151446121607682,2.65,13.3
4436,441.26853777008,0.3201999197198486,1.92,15.63
4437,214.894336691712,0.2981842061935176,1.4,8.65
4438,179.56459383113,-0.08121567207859842,2.06,16.81
4439,113.390521541233,-0.2948490193662017,1.14,0.0
4440,1183.97289408618,0.15204028971569292,5.0,28.22
4441,162.47765707444,-0.16289976160072478,1.23,10.92
4442,3033.81141389566,2.542915605160346,4.77,30.5
4443,124.876256998678,-1.1788599595149645,4.5,23.73
4444,64.3666166016238,-1.4154288213405246,1.0,6.96
4445,1581.44098709666,0.9594771941985023,4.23,27.56
4446,2192.51638357596,1.2428115122123127,5.0,31.17
4447,183.205032778762,0.006114217346424492,1.0,11.13
4448,1424.23538911355,0.6358794448794067,5.0,27.0
4449,856.428441991993,0.3462960415885182,4.25,29.23
4450,1220.58771698361,0.38247189754402333,5.0,24.93
4451,457.729658893948,-0.7629416331569763,1.0,9.13
4452,2288.6997487696,1.5140294536375776,4.98,30.87
4453,686.815042694202,0.4102899500667518,3.15,25.55
4454,1607.84349406679,0.9714303423536693,4.47,27.19
4455,162.044501138104,-1.111503721358893,1.0,7.78
4456,578.19087074944,0.14865309923907297,2.89,12.15
4457,273.238390849985,0.8817290263056542,1.0,11.37
4458,744.436990278265,-0.18154809952958875,2.87,17.36
4459,486.594723130187,1.1999287538454015,1.0,11.51
4460,244.393475079564,-1.1078946869449815,1.0,2.86
4461,716.251063464372,-0.036132806874402894,4.02,20.98
4462,1139.08727719147,0.8860302079432555,2.72,17.94
4463,301.101130311729,-0.1396932064809592,1.0,7.01
4464,1244.4024111776,0.29604831723153435,5.0,28.71
4465,-46.3457149723946,-1.2868024575891206,1.1,6.43
4466,226.926986858783,-0.7315755629568823,3.05,15.05
4467,1808.76195116419,1.2875415513258828,4.1,24.21
4468,730.913648638076,-0.25984813140760127,5.0,24.79
4469,128.186909144028,-1.110876676038869,1.0,13.99
4470,1413.60173495473,0.6030806886404272,5.0,29.39
4471,322.590109058441,-0.3525059635592364,1.77,16.0
4472,1585.75122102705,2.351772432763894,2.77,16.82
4473,182.144908377394,-1.036489518951925,1.8,9.55
4474,157.587292677546,-0.6029673936533527,2.13,10.83
4475,845.181354115695,1.1560606299546075,2.13,16.04
4476,342.132414582964,0.42508120198337707,1.25,9.97
4477,129.037611322251,-0.525334650078241,1.57,6.08
4478,350.138142966284,-0.3054026616401922,2.66,16.71
4479,126.507565378454,-1.0362670830065457,1.0,6.63
4480,2248.10564089952,1.3220028129953942,5.0,30.37
4481,1899.83008591841,1.5927991000070587,3.92,27.94
4482,127.377330544509,-1.2589651439678318,1.0,8.33
4483,1084.32684349634,0.2370117549389181,4.69,31.11
4484,12.6269889039165,-1.201313688551353,1.0,6.59
4485,2083.0927030102,1.4241759183102851,5.0,32.39
4486,360.801719045971,-0.3470242049712589,2.78,15.21
4487,501.270565184139,0.033488270666532656,2.49,15.5
4488,128.296827929333,-0.5271650525067509,1.32,9.94
4489,1438.9659336079,0.6108331504193678,4.35,23.65
4490,896.490875096576,0.7104313848769039,2.71,17.28
4491,168.798288203994,-0.3699373445223754,1.0,3.02
4492,143.836343937261,-1.2922778930780683,1.65,12.41
4493,268.746345576555,-1.3725323285274567,1.0,9.1
4494,34.3189023721552,-1.4193780569590595,1.0,1.6
4495,1195.51550845247,0.41212146644769626,5.0,31.55
4496,90.2855083482702,-1.4716864768590117,1.0,8.06
4497,123.678168867873,-0.4971360101413215,1.7,11.11
4498,37.1027866558565,-0.7294337840935318,1.0,7.27
4499,2219.10498040728,1.2280565354185267,5.0,31.06
4500,3444.13846334398,2.862863099472228,5.0,27.93
4501,2061.17007235923,1.1513723533440052,5.0,36.13
4502,123.818605270713,-1.1730321056909958,1.0,0.0
4503,969.267631589113,0.9489915184962963,2.99,14.48
4504,512.958487105329,-0.22495179125183992,3.67,23.64
4505,1047.3762093709,0.38780075052250457,3.54,23.5
4506,469.813567932642,0.6445153460844218,1.62,16.66
4507,616.10887439051,-0.2818881674672589,4.61,25.38
4508,417.783902335068,1.1395860856805757,1.0,6.43
4509,2877.5293940125,2.190612642888228,5.0,31.03
4510,750.260338600384,1.2157021541462705,1.79,15.83
4511,995.615580390464,0.07380201180332464,5.0,25.47
4512,-146.214702975684,-1.3149822208080733,1.0,2.2
4513,890.767263385003,-0.011616086364391267,4.72,26.13
4514,601.170185118508,0.06070525401120427,2.37,12.2
4515,70.7916110822119,-1.2487282196076281,1.0,4.98
4516,826.317079001711,0.08202253114055466,2.94,15.39
4517,1222.04546003012,0.5522469736797001,4.56,27.82
4518,57.7193918905504,-0.958540216501622,1.0,4.6
4519,370.661034661817,0.45688141671346566,1.51,9.16
4520,2171.09956343458,1.4040217640453374,5.0,31.73
4521,116.031664188163,-1.4209591395935175,1.0,1.9
4522,50.1245387917509,-1.2491154524196637,1.0,2.78
4523,1274.78771353538,0.15823709123339474,5.0,28.7
4524,162.868459674848,-0.6814827251738307,1.0,3.76
4525,147.94047736489,-0.9560485089947339,3.25,21.12
4526,1017.82356713585,1.051494938783578,2.89,15.38
4527,234.371691274526,-1.403551679726827,1.28,6.31
4528,710.730701985343,-0.04811462888857698,3.67,18.12
4529,248.685905447377,-1.2765232467372942,2.72,18.43
4530,112.076357170024,-0.9730356410188731,1.0,2.76
4531,834.32657473358,-0.16585462494401446,5.0,32.93
4532,308.213501372903,-0.3975430742665483,1.0,7.07
4533,125.707382272935,-1.1697568617594332,1.09,5.54
4534,2060.59160841171,1.2379808859500083,4.85,22.33
4535,413.038855689068,0.7281762468702918,1.32,15.17
4536,622.639364853053,0.2325140236698218,2.23,15.45
4537,59.8542744233503,-1.3635996143517732,1.0,1.67
4538,11.8601903459978,-1.3626106404375613,1.0,3.76
4539,605.997591281956,-0.8536999558249233,5.0,21.15
4540,658.770511613682,0.8010044004076505,2.0,11.35
4541,960.026140574204,0.11347808527586863,4.97,27.13
4542,292.830064788439,-1.0196684501815783,2.57,18.62
4543,429.487049055046,-0.21265440170987354,2.08,19.98
4544,138.353186406886,-0.1790271221193645,1.0,8.76
4545,694.865627221338,0.7663800782275099,2.09,9.39
4546,500.91977942107,0.23216970146648333,1.76,18.59
4547,113.423440837285,-1.0972708434617413,1.0,0.42
4548,297.52469136046,-0.08168116427120763,1.0,9.89
4549,228.152398858895,-0.016057145741541167,1.0,7.61
4550,172.962313858751,-1.4023925723939212,2.96,18.74
4551,1070.73152286186,0.39468619659794807,4.29,22.21
4552,24.838248003477,-1.3301104875707594,1.95,13.22
4553,453.552851192294,-0.5308717668679294,2.79,19.93
4554,124.076892180503,-1.099196080242215,1.07,7.31
4555,1354.22898897309,0.4046972055911865,5.0,28.1
4556,541.757968753432,0.2744936880917858,1.64,14.13
4557,181.273072741304,-0.5479170014059743,1.8,14.62
4558,346.399895973891,-0.7031096370464075,2.84,14.16
4559,326.770656170448,-1.0727092734462642,1.0,3.87
4560,863.299459469501,-0.10229488533936414,5.0,25.34
4561,23.7609359423276,-0.7952046490215439,1.26,0.77
4562,1283.37322135144,0.7076496543985153,3.82,25.42
4563,2461.4975001066,1.9299239853701873,5.0,30.41
4564,-18.3877920152718,-1.3446570522290264,2.18,10.42
4565,374.468071015343,-0.21879699845586917,2.17,11.64
4566,1320.23658383036,0.8137007763774586,3.96,24.8
4567,95.2643663359196,-1.2617644588530625,1.0,3.49
4568,2820.63017998713,2.1492597147774504,4.65,31.73
4569,717.637313767265,0.03630545947057949,3.53,19.0
4570,370.811468874013,-0.3245668508655628,2.82,12.6
4571,378.787415786751,-0.5916698816471316,3.96,23.15
4572,433.055171341035,0.04846009779628121,2.27,11.26
4573,136.290611449835,0.16812334831427114,1.0,7.49
4574,1076.68884270254,0.14199442866712356,4.77,29.32
4575,183.39874636145,-1.2214166824891954,3.42,17.78
4576,136.436934132471,-1.3491524648359023,2.14,11.39
4577,262.029487851237,-0.5479105437109697,1.26,6.58
4578,194.357177640277,-1.211768871897452,2.65,14.31
4579,697.389397150911,-0.16199877503741317,5.0,25.31
4580,965.946962388419,0.5351007021731278,3.5,22.33
4581,892.251872502461,1.398537294319598,1.98,13.5
4582,3011.25363187605,2.3443794392158583,4.9,29.99
4583,372.0925938819,-0.8158075268555349,2.42,10.27
4584,186.753273202262,-0.012483436321782415,1.0,8.97
4585,379.128425903607,-0.11147807881472054,2.6,13.65
4586,174.280642315386,-0.9178879786396934,1.78,6.61
4587,204.704770318427,-1.0418804785705804,3.89,18.73
4588,329.299934253924,-0.7923870846753919,3.83,22.8
4589,378.761475415669,-0.8226497178609975,2.89,17.36
4590,166.956410209433,-0.6655831042564223,1.0,0.0
4591,435.24666701212,-0.43005055169661127,3.61,17.75
4592,91.5696485586911,-1.0405930639742147,2.24,16.32
4593,-50.1681212983364,-1.1490705084711788,1.17,10.27
4594,218.48054042162,-0.48861411266503046,1.0,2.92
4595,131.373175307708,-0.9916604347741147,1.0,8.6
4596,207.91606273509,-0.5723182023999229,1.0,2.24
4597,106.918976796311,-0.9406035128683369,1.0,3.47
4598,1.3346982397046,-0.9558700812142127,1.0,2.74
4599,190.342855231768,-0.3199221996380878,1.0,9.16
4600,947.622015645806,-0.16456657053205134,5.0,27.28
4601,192.518333102709,-0.5300207625428812,1.28,9.53
4602,483.477314432264,-0.8217056568502495,3.75,14.04
4603,1065.12872662296,1.756267081287661,2.02,17.91
4604,582.273538565361,0.16033261941354873,1.63,15.72
4605,1032.84577113974,0.3756646116601033,3.21,19.81
4606,135.388712616213,-0.040213854641281535,1.0,13.33
4607,4.43127715481739,-1.3429073778428944,1.0,7.97
4608,1688.44155173046,1.2965635651010263,4.01,29.92
4609,-36.0161673944776,-0.7096774130936261,1.0,5.65
4610,928.66972908869,-0.09829875728601263,5.0,28.25
4611,1650.17720345451,0.9027637427384481,4.59,24.76
4612,105.627726868846,-1.2716003455196985,1.43,3.24
4613,508.265840957897,-0.07134172976959659,3.41,16.92
4614,338.837111132277,-0.9382607525157587,2.21,12.88
4615,78.8435649864712,-0.3708976096678952,1.7,6.57
4616,355.918200741364,0.18517916602830015,2.08,13.48
4617,3053.33572727097,2.387495347651886,5.0,24.61
4618,1409.52125976979,0.5103219483607745,5.0,27.24
4619,63.6631888667483,-1.2524325744125557,2.75,15.02
4620,111.739949802707,-0.9625569347184776,1.0,3.83
4621,1506.15184555778,0.6462177476260449,4.97,27.37
4622,505.701264320459,-0.05761815075425283,1.96,12.08
4623,467.853760144066,0.12189823701999217,2.69,14.93
4624,108.424210264822,-1.231783254403616,1.0,6.39
4625,347.283494472941,-0.376488343257695,1.49,4.24
4626,129.271019626498,-1.0167878995210358,3.54,15.03
4627,78.2272684118953,-1.1880677786428566,1.0,2.52
4628,1402.60805546933,0.8775387434929067,4.07,23.5
4629,-43.7429744452963,-0.8584839202161216,1.0,11.53
4630,770.725346593522,0.5085956871845185,2.61,18.0
4631,159.183435516036,-0.802073912593183,1.0,1.05
4632,252.850132947358,-0.9910109861903126,1.0,6.53
4633,216.697978663865,-0.553111294856037,1.62,8.04
4634,1303.6365057849,1.0735502722572074,3.24,18.95
4635,2388.63532302546,1.4756770692680379,4.88,26.96
4636,106.905282935446,-0.751358525648038,1.52,8.01
4637,978.043846057161,1.2811872023198663,2.51,11.61
4638,161.678571502717,-0.5890608072481354,1.0,6.16
4639,611.347234006339,0.15360980382785097,2.83,17.77
4640,287.931162436591,-0.8344541553400088,3.51,16.3
4641,499.902655600464,-0.05971600319279435,2.86,15.05
4642,-18.5698338685819,-1.3850479427827183,1.0,1.71
4643,630.341165304004,-0.1356039121865726,3.03,16.13
4644,1701.48931542953,0.8606245379109746,5.0,29.04
4645,2435.39576998888,1.363124172532712,5.0,28.98
4646,2098.23955251442,1.3514241364966768,5.0,31.49
4647,297.818615618019,-1.280002749894978,1.91,12.84
4648,595.418235905356,-0.48294758214741745,4.57,22.76
4649,2603.09692452675,1.893598300472397,5.0,29.67
4650,374.512922163316,-0.28850594058315965,3.12,14.3
4651,819.169778358366,0.00635541335434728,4.58,23.92
4652,191.000398237078,-1.388257452277548,1.0,5.44
4653,-199.021489125645,-1.3607544928981075,1.0,7.59
4654,160.989680419683,-0.3462849494431516,2.21,12.68
4655,132.946614146325,-0.3957847084780614,1.96,12.55
4656,188.365833222603,-1.3186626766278753,1.0,1.38
4657,581.171868425248,-0.3504283400066763,3.55,20.36
4658,289.73235747326,0.9134371323755519,1.0,6.24
4659,199.787979783549,-0.11061208245466791,1.2,12.96
4660,1766.48644879521,1.4909552397499348,3.78,29.08
4661,1754.68098181916,2.3367523039686118,2.79,24.61
4662,179.18166410623,-0.9446724470556587,3.96,18.03
4663,1365.14275285821,1.8494616645916473,2.58,20.19
4664,1024.85693680794,1.0023544884517657,2.81,10.58
4665,575.350928476134,-0.2803097396800661,3.82,24.31
4666,332.37661552973,-0.42205386739255524,3.08,17.05
4667,382.512286706956,0.5803721868194553,1.12,3.47
4668,2092.2231050612,1.3156658660660518,5.0,31.28
4669,2590.43464111116,1.8659380535754315,5.0,29.29
4670,474.417147746033,-0.9871215521534482,5.0,24.86
4671,196.712202594933,-1.2130371020213442,1.37,8.97
4672,219.800144544112,-1.2149721506615878,1.0,8.55
4673,1171.33137435035,1.2489333032030874,2.66,18.47
4674,179.485312401627,-1.3759692603475562,1.0,0.0
4675,1437.68790378345,1.6356539614430636,3.32,22.36
4676,1020.37007564244,0.2919119800002129,5.0,24.77
4677,504.782641800774,0.1517597585259724,2.71,17.65
4678,2284.92618209813,1.5909682253659114,5.0,30.87
4679,546.821882576723,-0.6765484455596313,4.42,22.5
4680,-44.4196614292114,-0.9605802205476176,1.0,5.5
4681,116.073076811805,-0.9524317904674322,3.52,12.99
4682,875.466036950913,0.4606020323316566,3.26,24.1
4683,376.465495849471,-0.43738856106898466,2.63,15.66
4684,377.779699069466,0.2161151161218684,1.12,8.88
4685,2393.57922595663,2.1749528667754694,4.3,27.97
4686,2394.40917345379,1.6373772186710518,5.0,24.32
4687,362.68965906249,-1.0724876770657663,5.0,28.47
4688,2229.75416706447,1.5110928484956938,5.0,28.31
4689,571.698324529639,-0.43856857367560964,4.29,23.28
4690,1822.26861981762,1.3026708277020949,4.07,22.74
4691,510.040466608179,0.4554066577902725,1.94,8.91
4692,329.042145258392,0.07566478144041965,1.0,5.65
4693,388.814848744052,0.2745394116360136,1.89,11.44
4694,555.403087905373,0.9545479618779422,1.0,8.6
4695,104.586349432491,-0.6989263811994518,1.0,4.57
4696,162.580220673754,-0.18991262601823877,1.02,6.66
4697,1992.63031132574,1.5686672158276862,4.52,26.26
4698,-45.2852408834112,-1.3699692408465054,1.0,0.92
4699,350.89025169615,-0.2812526437282877,2.73,15.25
4700,163.57249599974,-0.3887802358755802,1.81,10.48
4701,31.4705409279124,-0.5870448033920713,1.0,4.16
4702,278.009250915648,0.26580680403328877,1.0,10.36
4703,327.406928113873,-0.033969150373847144,1.23,8.24
4704,93.9900592480684,-1.3779115401640127,1.0,6.19
4705,564.093106559982,0.25365719155711275,3.76,18.78
4706,472.278362400486,-0.2931533541515762,3.8,18.69
4707,365.820958432788,-0.8577290713823178,2.99,14.93
4708,577.864891383343,-0.06239150232332006,3.85,17.71
4709,655.769560565992,0.3169968071599568,2.66,10.44
4710,79.8864305262539,-0.2857667481809238,1.0,10.83
4711,332.898480371707,-0.19488391091684273,1.0,5.17
4712,-21.471385729517,-1.473099393738401,1.0,4.49
4713,2912.6545497912,2.2232944676466575,5.0,31.52
4714,66.4228240295743,-0.6896068075702666,1.02,5.61
4715,1077.5494042764,1.7247260863106424,2.62,14.59
4716,120.547909784902,-1.2944121838414853,1.0,8.34
4717,161.241585825697,0.3620580022358164,1.26,7.68
4718,1534.84745384919,1.0832052862582053,4.2,26.83
4719,572.64748111906,-0.6358566634257177,3.59,23.57
4720,653.932892651469,-0.04614144851786253,1.67,6.78
4721,368.312990774382,0.7857991021415606,1.0,11.07
4722,1223.10500665629,0.9760773678466375,3.57,22.1
4723,1041.87346155221,0.7243323587529162,3.25,17.06
4724,425.412830249339,0.22520421952245037,2.34,15.74
4725,125.838334764398,-0.4440581046785143,1.0,7.06
4726,275.369337746195,-1.0185899040719668,1.29,5.49
4727,1005.80210612886,0.5518244621934193,3.42,26.12
4728,-4.77954515667228,-0.7910074124482536,1.16,8.17
4729,680.845707452428,-0.0014918350279735713,3.26,15.45
